=== GBA Test Suite Runner ===
ROM:  tests/assets/roms/suite.gba
BIOS: tests/assets/roms/gba_bios.bin
Booting...
TMR write reload t=1249 val=0000 apply=1250
TMR write control t=1249 val=0000 apply=1250 width=4 addr=04000102
TMR apply reload t=1250 val=0000
TMR apply control t=1250 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1250 counter=0000
TMR write control t=1405047 val=0000 apply=1405048 width=2 addr=04000102
TMR apply control t=1405048 old=0000 new=0000 running=0 counter=0000 next=18446744073709551615
TMR disabled t=1405048 counter=0000
TMR write reload t=1405223 val=FB1A apply=1405224
TMR apply reload t=1405224 val=FB1A
TMR write control t=1600379 val=0080 apply=1600380 width=2 addr=04000102
TMR apply control t=1600380 old=0000 new=0080 running=0 counter=0000 next=18446744073709551615
TMR enabled t=1600380 counter=FB1A reload=FB1A offset=0 next=1601635
CPU enter IRQ cyc=126283387 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=126283445 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126283473 counter=FFDC ctrl=00C0 pending=0000 apply=126283475
TMR write control t=126283473 val=0000 apply=126283475 width=2 addr=04000102
TMR apply control t=126283475 old=00C0 new=0000 running=1 counter=FFDE next=126283509
TMR disabled t=126283475 counter=FFDE
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126283518 delta=43 lo=FFDE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=126283529 val=FFFE apply=126283530
TMR write control t=126283529 val=00C3 apply=126283530 width=4 addr=04000102
TMR apply reload t=126283530 val=FFFE
TMR apply control t=126283530 old=0000 new=00C3 running=0 counter=FFDE next=18446744073709551615
TMR enabled t=126283530 counter=FFFE reload=FFFE offset=778 next=126284801
TMR overflow t=0 cyc=126284801 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126284801 fire=126284805
IRQ fire mask=0008 cyc=126284805 ie=0008 ime=0001
CPU enter IRQ cyc=126284805 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126284891 counter=FFFE ctrl=00C3 pending=0000 apply=126284893
TMR write control t=126284891 val=0000 apply=126284893 width=2 addr=04000102
TMR apply control t=126284893 old=00C3 new=0000 running=1 counter=FFFE next=126286849
TMR disabled t=126284893 counter=FFFE
TMR write reload t=126284979 val=FFC0 apply=126284980
TMR write control t=126284979 val=00C0 apply=126284980 width=4 addr=04000102
TMR apply reload t=126284980 val=FFC0
TMR apply control t=126284980 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126284980 counter=FFC0 reload=FFC0 offset=0 next=126285045
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126284998 delta=105 lo=FFD0 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126285021 delta=128 lo=FFE7 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126285044 delta=151 lo=FFFE hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126285045 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126285045 fire=126285049
IRQ fire mask=0008 cyc=126285049 ie=0008 ime=0001
CPU enter IRQ cyc=126285049 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=126285109 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126285173 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126285173 fire=126285177
IRQ fire mask=0008 cyc=126285177 ie=0008 ime=0001
CPU enter IRQ cyc=126285177 pc=03000798 cpsr=0000001F return=0300079C
TMR overflow t=0 cyc=126285237 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126285301 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126285301 fire=126285305
IRQ fire mask=0008 cyc=126285305 ie=0008 ime=0001
CPU enter IRQ cyc=126285305 pc=030007B4 cpsr=0000001F return=030007B8
TMR overflow t=0 cyc=126285365 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126285429 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126285429 fire=126285433
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126285430 delta=537 lo=FFC0 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
IRQ fire mask=0008 cyc=126285433 ie=0008 ime=0001
CPU enter IRQ cyc=126285435 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=126285493 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126285521 counter=FFDC ctrl=00C0 pending=0000 apply=126285523
TMR write control t=126285521 val=0000 apply=126285523 width=2 addr=04000102
TMR apply control t=126285523 old=00C0 new=0000 running=1 counter=FFDE next=126285557
TMR disabled t=126285523 counter=FFDE
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126285577 delta=54 lo=FFDE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=10 sub=0 info=030000AC
TMR write reload t=126285660 val=FFFE apply=126285661
TMR write control t=126285660 val=00C3 apply=126285661 width=4 addr=04000102
TMR apply reload t=126285661 val=FFFE
TMR apply control t=126285661 old=0000 new=00C3 running=0 counter=FFDE next=18446744073709551615
TMR enabled t=126285661 counter=FFFE reload=FFFE offset=861 next=126286849
TMR overflow t=0 cyc=126286849 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126286849 fire=126286853
IRQ fire mask=0008 cyc=126286853 ie=0008 ime=0001
CPU enter IRQ cyc=126286853 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126286939 counter=FFFE ctrl=00C3 pending=0000 apply=126286941
TMR write control t=126286939 val=0000 apply=126286941 width=2 addr=04000102
TMR apply control t=126286941 old=00C3 new=0000 running=1 counter=FFFE next=126288897
TMR disabled t=126286941 counter=FFFE
TMR write reload t=126287032 val=FFC0 apply=126287033
TMR write control t=126287032 val=00C0 apply=126287033 width=4 addr=04000102
TMR apply reload t=126287033 val=FFC0
TMR apply control t=126287033 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126287033 counter=FFC0 reload=FFC0 offset=0 next=126287098
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126287036 delta=95 lo=FFC1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126287044 delta=103 lo=FFC9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126287052 delta=111 lo=FFD1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126287060 delta=119 lo=FFD9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126287068 delta=127 lo=FFE1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126287076 delta=135 lo=FFE9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126287098 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126287098 fire=126287102
IRQ fire mask=0008 cyc=126287102 ie=0008 ime=0001
CPU enter IRQ cyc=126287102 pc=03000738 cpsr=0000001F return=0300073C
TMR overflow t=0 cyc=126287162 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126287188 counter=FFDA ctrl=00C0 pending=0000 apply=126287190
TMR write control t=126287188 val=0000 apply=126287190 width=2 addr=04000102
TMR apply control t=126287190 old=00C0 new=0000 running=1 counter=FFDC next=126287226
TMR disabled t=126287190 counter=FFDC
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126287232 delta=42 lo=FFDC hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=126287243 val=FFFE apply=126287244
TMR write control t=126287243 val=00C3 apply=126287244 width=4 addr=04000102
TMR apply reload t=126287244 val=FFFE
TMR apply control t=126287244 old=0000 new=00C3 running=0 counter=FFDC next=18446744073709551615
TMR enabled t=126287244 counter=FFFE reload=FFFE offset=396 next=126288897
TMR overflow t=0 cyc=126288897 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126288897 fire=126288901
IRQ fire mask=0008 cyc=126288901 ie=0008 ime=0001
CPU enter IRQ cyc=126288901 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126288987 counter=FFFE ctrl=00C3 pending=0000 apply=126288989
TMR write control t=126288987 val=0000 apply=126288989 width=2 addr=04000102
TMR apply control t=126288989 old=00C3 new=0000 running=1 counter=FFFE next=126290945
TMR disabled t=126288989 counter=FFFE
TMR write reload t=126289080 val=FFC0 apply=126289081
TMR write control t=126289080 val=00C0 apply=126289081 width=4 addr=04000102
TMR apply reload t=126289081 val=FFC0
TMR apply control t=126289081 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126289081 counter=FFC0 reload=FFC0 offset=0 next=126289146
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126289099 delta=110 lo=FFD0 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126289122 delta=133 lo=FFE7 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126289145 delta=156 lo=FFFE hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126289146 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126289146 fire=126289150
IRQ fire mask=0008 cyc=126289150 ie=0008 ime=0001
CPU enter IRQ cyc=126289150 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=126289210 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126289236 counter=FFDA ctrl=00C0 pending=0000 apply=126289238
TMR write control t=126289236 val=0000 apply=126289238 width=2 addr=04000102
TMR apply control t=126289238 old=00C0 new=0000 running=1 counter=FFDC next=126289274
TMR disabled t=126289238 counter=FFDC
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126289292 delta=54 lo=FFDC hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=10 sub=0 info=030000AC
TMR write reload t=126289350 val=FFFE apply=126289351
TMR write control t=126289350 val=00C3 apply=126289351 width=4 addr=04000102
TMR apply reload t=126289351 val=FFFE
TMR apply control t=126289351 old=0000 new=00C3 running=0 counter=FFDC next=18446744073709551615
TMR enabled t=126289351 counter=FFFE reload=FFFE offset=455 next=126290945
TMR overflow t=0 cyc=126290945 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126290945 fire=126290949
IRQ fire mask=0008 cyc=126290949 ie=0008 ime=0001
CPU enter IRQ cyc=126290949 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126291035 counter=FFFE ctrl=00C3 pending=0000 apply=126291037
TMR write control t=126291035 val=0000 apply=126291037 width=2 addr=04000102
TMR apply control t=126291037 old=00C3 new=0000 running=1 counter=FFFE next=126292993
TMR disabled t=126291037 counter=FFFE
TMR write reload t=126291128 val=FFC0 apply=126291129
TMR write control t=126291128 val=00C0 apply=126291129 width=4 addr=04000102
TMR apply reload t=126291129 val=FFC0
TMR apply control t=126291129 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126291129 counter=FFC0 reload=FFC0 offset=0 next=126291194
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126291132 delta=95 lo=FFC1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126291140 delta=103 lo=FFC9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126291148 delta=111 lo=FFD1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126291156 delta=119 lo=FFD9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126291164 delta=127 lo=FFE1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126291172 delta=135 lo=FFE9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126291194 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126291194 fire=126291198
IRQ fire mask=0008 cyc=126291198 ie=0008 ime=0001
CPU enter IRQ cyc=126291198 pc=03000738 cpsr=0000001F return=0300073C
TMR overflow t=0 cyc=126291258 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126291322 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126291322 fire=126291326
IRQ fire mask=0008 cyc=126291326 ie=0008 ime=0001
CPU enter IRQ cyc=126291326 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=126291386 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126291412 counter=FFDA ctrl=00C0 pending=0000 apply=126291414
TMR write control t=126291412 val=0000 apply=126291414 width=2 addr=04000102
TMR apply control t=126291414 old=00C0 new=0000 running=1 counter=FFDC next=126291450
TMR disabled t=126291414 counter=FFDC
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126291457 delta=43 lo=FFDC hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=126291468 val=FFFE apply=126291469
TMR write control t=126291468 val=00C3 apply=126291469 width=4 addr=04000102
TMR apply reload t=126291469 val=FFFE
TMR apply control t=126291469 old=0000 new=00C3 running=0 counter=FFDC next=18446744073709551615
TMR enabled t=126291469 counter=FFFE reload=FFFE offset=525 next=126292993
TMR overflow t=0 cyc=126292993 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126292993 fire=126292997
IRQ fire mask=0008 cyc=126292997 ie=0008 ime=0001
CPU enter IRQ cyc=126292997 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126293083 counter=FFFE ctrl=00C3 pending=0000 apply=126293085
TMR write control t=126293083 val=0000 apply=126293085 width=2 addr=04000102
TMR apply control t=126293085 old=00C3 new=0000 running=1 counter=FFFE next=126295041
TMR disabled t=126293085 counter=FFFE
TMR write reload t=126293176 val=FFC0 apply=126293177
TMR write control t=126293176 val=00C0 apply=126293177 width=4 addr=04000102
TMR apply reload t=126293177 val=FFC0
TMR apply control t=126293177 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126293177 counter=FFC0 reload=FFC0 offset=0 next=126293242
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126293195 delta=110 lo=FFD0 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126293218 delta=133 lo=FFE7 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126293241 delta=156 lo=FFFE hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126293242 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126293242 fire=126293246
IRQ fire mask=0008 cyc=126293246 ie=0008 ime=0001
CPU enter IRQ cyc=126293246 pc=0300077C cpsr=0000001F return=03000780
TMR overflow t=0 cyc=126293306 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126293370 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126293370 fire=126293374
IRQ fire mask=0008 cyc=126293374 ie=0008 ime=0001
CPU enter IRQ cyc=126293374 pc=03000798 cpsr=0000001F return=0300079C
TMR overflow t=0 cyc=126293434 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126293460 counter=FFDA ctrl=00C0 pending=0000 apply=126293462
TMR write control t=126293460 val=0000 apply=126293462 width=2 addr=04000102
TMR apply control t=126293462 old=00C0 new=0000 running=1 counter=FFDC next=126293498
TMR disabled t=126293462 counter=FFDC
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126293509 delta=47 lo=FFDC hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
CPU STRH instr=E1C300B0 rd=0 rn=3 base=030000B0 addr=030000B0 val=00000000 pre=1 up=1 imm=1 wb=0
INFO write addr=030000B0 width=2 value=00000000 -> suite=3 test=10 sub=0 info=030000AC
TMR write reload t=126293567 val=FFFE apply=126293568
TMR write control t=126293567 val=00C3 apply=126293568 width=4 addr=04000102
TMR apply reload t=126293568 val=FFFE
TMR apply control t=126293568 old=0000 new=00C3 running=0 counter=FFDC next=18446744073709551615
TMR enabled t=126293568 counter=FFFE reload=FFFE offset=576 next=126295041
TMR overflow t=0 cyc=126295041 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126295041 fire=126295045
IRQ fire mask=0008 cyc=126295045 ie=0008 ime=0001
CPU enter IRQ cyc=126295045 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126295131 counter=FFFE ctrl=00C3 pending=0000 apply=126295133
TMR write control t=126295131 val=0000 apply=126295133 width=2 addr=04000102
TMR apply control t=126295133 old=00C3 new=0000 running=1 counter=FFFE next=126297089
TMR disabled t=126295133 counter=FFFE
TMR write reload t=126295224 val=FFC0 apply=126295225
TMR write control t=126295224 val=00C0 apply=126295225 width=4 addr=04000102
TMR apply reload t=126295225 val=FFC0
TMR apply control t=126295225 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126295225 counter=FFC0 reload=FFC0 offset=0 next=126295290
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126295228 delta=95 lo=FFC1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126295236 delta=103 lo=FFC9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126295244 delta=111 lo=FFD1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126295252 delta=119 lo=FFD9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126295260 delta=127 lo=FFE1 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126295268 delta=135 lo=FFE9 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126295290 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126295290 fire=126295294
IRQ fire mask=0008 cyc=126295294 ie=0008 ime=0001
CPU enter IRQ cyc=126295294 pc=03000738 cpsr=0000001F return=0300073C
TMR overflow t=0 cyc=126295354 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126295418 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126295418 fire=126295422
IRQ fire mask=0008 cyc=126295422 ie=0008 ime=0001
CPU enter IRQ cyc=126295422 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=126295482 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126295546 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126295546 fire=126295550
IRQ fire mask=0008 cyc=126295550 ie=0008 ime=0001
CPU enter IRQ cyc=126295551 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=126295610 cnt=0000 reload=FFC0 ctl=00C0
TMR overflow t=0 cyc=126295674 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126295674 fire=126295678
IRQ fire mask=0008 cyc=126295678 ie=0008 ime=0001
CPU enter IRQ cyc=126295680 pc=03000734 cpsr=0000001F return=03000738
TMR overflow t=0 cyc=126295738 cnt=0000 reload=FFC0 ctl=00C0
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126295766 counter=FFDC ctrl=00C0 pending=0000 apply=126295768
TMR write control t=126295766 val=0000 apply=126295768 width=2 addr=04000102
TMR apply control t=126295768 old=00C0 new=0000 running=1 counter=FFDE next=126295802
TMR disabled t=126295768 counter=FFDE
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126295811 delta=43 lo=FFDE hi=0000 ctrl=0000 pending=0000 pending_valid=0 apply=18446744073709551615 running=0
TMR write reload t=126295822 val=FFFE apply=126295823
TMR write control t=126295822 val=00C3 apply=126295823 width=4 addr=04000102
TMR apply reload t=126295823 val=FFFE
TMR apply control t=126295823 old=0000 new=00C3 running=0 counter=FFDE next=18446744073709551615
TMR enabled t=126295823 counter=FFFE reload=FFFE offset=783 next=126297089
TMR overflow t=0 cyc=126297089 cnt=0000 reload=FFFE ctl=00C3
IRQ delay mask=0008 at=126297089 fire=126297093
IRQ fire mask=0008 cyc=126297093 ie=0008 ime=0001
CPU enter IRQ cyc=126297093 pc=00000348 cpsr=2000001F return=0000034C
TMR disable write suite=3 test=10 sub=0 info=030000AC t=126297179 counter=FFFE ctrl=00C3 pending=0000 apply=126297181
TMR write control t=126297179 val=0000 apply=126297181 width=2 addr=04000102
TMR apply control t=126297181 old=00C3 new=0000 running=1 counter=FFFE next=126299137
TMR disabled t=126297181 counter=FFFE
TMR write reload t=126297272 val=FFC0 apply=126297273
TMR write control t=126297272 val=00C0 apply=126297273 width=4 addr=04000102
TMR apply reload t=126297273 val=FFC0
TMR apply control t=126297273 old=0000 new=00C0 running=0 counter=FFFE next=18446744073709551615
TMR enabled t=126297273 counter=FFC0 reload=FFC0 offset=0 next=126297338
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126297291 delta=110 lo=FFD0 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126297314 delta=133 lo=FFE7 hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR read32 after disable suite=3 test=10 sub=0 info=030000AC t=126297337 delta=156 lo=FFFE hi=00C0 ctrl=00C0 pending=00C0 pending_valid=0 apply=18446744073709551615 running=1
TMR overflow t=0 cyc=126297338 cnt=0000 reload=FFC0 ctl=00C0
IRQ delay mask=0008 at=126297338 fire=126297342
IRQ fire mask=0008 cyc=126297342 ie=0008 ime=0001
CPU enter IRQ cyc=126297342 pc=0300077C cpsr=0000001F return=03000780
