step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
2956,24314,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2957,24321,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2958,24329,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2959,24339,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2960,24346,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2961,24354,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2962,24364,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2963,24371,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2964,24379,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2965,24389,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2966,24396,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2967,24404,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2968,24414,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2969,24421,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2970,24429,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2971,24439,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2972,24446,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2973,24454,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2974,24464,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2975,24471,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2976,24479,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2977,24489,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2978,24496,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2979,24504,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2980,24514,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2981,24521,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2982,24529,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2983,24539,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2984,24546,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2985,24554,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2986,24564,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2987,24571,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2988,24579,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2989,24589,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2990,24596,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2991,24604,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2992,24614,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2993,24621,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2994,24629,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2995,24639,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2996,24646,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
2997,24654,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
2998,24664,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
2999,24671,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3000,24679,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3001,24689,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3002,24696,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3003,24704,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3004,24714,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3005,24721,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3006,24729,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3007,24739,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3008,24746,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3009,24754,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3010,24764,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3011,24771,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3012,24779,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3013,24789,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3014,24796,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3015,24804,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3016,24814,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3017,24821,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3018,24829,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3019,24839,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3020,24846,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3021,24854,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3022,24864,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3023,24871,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3024,24879,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3025,24889,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3026,24896,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3027,24904,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3028,24914,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3029,24921,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3030,24929,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3031,24939,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3032,24946,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3033,24954,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3034,24964,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3035,24971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3036,24979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3037,24989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3038,24996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3039,25004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3040,25014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3041,25021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3042,25029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3043,25039,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3044,25046,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3045,25054,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3046,25064,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3047,25071,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3048,25079,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3049,25089,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3050,25096,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3051,25104,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3052,25114,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3053,25121,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3054,25129,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3055,25139,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3056,25146,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3057,25154,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3058,25164,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3059,25171,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3060,25179,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3061,25189,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3062,25196,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3063,25204,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3064,25214,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3065,25221,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3066,25229,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3067,25239,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3068,25246,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3069,25254,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3070,25264,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3071,25271,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3072,25279,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3073,25289,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3074,25296,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3075,25304,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3076,25314,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3077,25321,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3078,25329,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3079,25339,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3080,25346,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3081,25354,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3082,25364,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3083,25371,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3084,25379,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3085,25389,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3086,25396,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3087,25404,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3088,25414,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3089,25421,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3090,25429,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3091,25439,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3092,25446,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3093,25454,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3094,25464,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3095,25471,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3096,25479,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3097,25489,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3098,25496,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3099,25504,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3100,25514,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3101,25521,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3102,25529,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3103,25539,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3104,25546,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3105,25554,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3106,25564,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3107,25571,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3108,25579,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3109,25589,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3110,25596,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3111,25604,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3112,25614,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3113,25621,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3114,25629,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3115,25639,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3116,25646,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3117,25654,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3118,25664,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3119,25671,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3120,25679,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3121,25689,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3122,25696,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3123,25704,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3124,25714,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3125,25721,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3126,25729,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3127,25739,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3128,25746,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3129,25754,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3130,25764,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3131,25771,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3132,25779,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3133,25789,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3134,25796,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3135,25804,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3136,25814,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3137,25821,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3138,25829,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3139,25839,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3140,25846,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3141,25854,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3142,25864,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3143,25871,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3144,25879,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3145,25889,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3146,25896,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3147,25904,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3148,25914,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3149,25921,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3150,25929,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3151,25939,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3152,25946,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3153,25954,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3154,25964,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3155,25971,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3156,25979,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3157,25989,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3158,25996,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3159,26004,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
3160,26014,1610612767,134225252,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225252
3161,26021,1610612767,134225256,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225256
3162,26029,1610612767,134225248,67108864,4,15,0,0,0,0,0,64,0,0,0,223,50364152,134218444,134225248
