step,cycle,cpsr,pc,r0,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15
2688,21242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2689,21249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2690,21257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2691,21267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2692,21274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2693,21282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2694,21292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2695,21299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2696,21307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2697,21317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2698,21324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2699,21332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2700,21342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2701,21349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2702,21357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2703,21367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2704,21374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2705,21382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2706,21392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2707,21399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2708,21407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2709,21417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2710,21424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2711,21432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2712,21442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2713,21449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2714,21457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2715,21467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2716,21474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2717,21482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2718,21492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2719,21499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2720,21507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2721,21517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2722,21524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2723,21532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2724,21542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2725,21549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2726,21557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2727,21567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2728,21574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2729,21582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2730,21592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2731,21599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2732,21607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2733,21617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2734,21624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2735,21632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2736,21642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2737,21649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2738,21657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2739,21667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2740,21674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2741,21682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2742,21692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2743,21699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2744,21707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2745,21717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2746,21724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2747,21732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2748,21742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2749,21749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2750,21757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2751,21767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2752,21774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2753,21782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2754,21792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2755,21799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2756,21807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2757,21817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2758,21824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2759,21832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2760,21842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2761,21849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2762,21857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2763,21867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2764,21874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2765,21882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2766,21892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2767,21899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2768,21907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2769,21917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2770,21924,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2771,21932,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2772,21942,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2773,21949,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2774,21957,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2775,21967,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2776,21974,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2777,21982,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2778,21992,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2779,21999,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2780,22007,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2781,22017,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2782,22024,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2783,22032,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2784,22042,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2785,22049,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2786,22057,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2787,22067,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2788,22074,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2789,22082,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2790,22092,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2791,22099,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2792,22107,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2793,22117,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2794,22124,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2795,22132,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2796,22142,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2797,22149,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2798,22157,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2799,22167,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2800,22174,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2801,22182,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2802,22192,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2803,22199,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2804,22207,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2805,22217,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2806,22224,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2807,22232,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2808,22242,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2809,22249,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2810,22257,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2811,22267,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2812,22274,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2813,22282,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2814,22292,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2815,22299,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2816,22307,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2817,22317,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2818,22324,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2819,22332,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2820,22342,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2821,22349,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2822,22357,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2823,22367,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2824,22374,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2825,22382,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2826,22392,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2827,22399,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2828,22407,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2829,22417,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2830,22424,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2831,22432,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2832,22442,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2833,22449,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2834,22457,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2835,22467,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2836,22474,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2837,22482,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2838,22492,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2839,22499,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2840,22507,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2841,22517,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2842,22524,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2843,22532,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2844,22542,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2845,22549,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2846,22557,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2847,22567,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2848,22574,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2849,22582,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2850,22592,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2851,22599,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2852,22607,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2853,22617,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2854,22624,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2855,22632,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2856,22642,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2857,22649,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2858,22657,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2859,22667,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2860,22674,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2861,22682,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2862,22692,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2863,22699,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2864,22707,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2865,22717,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2866,22724,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2867,22732,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2868,22742,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2869,22749,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2870,22757,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2871,22767,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2872,22774,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2873,22782,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2874,22792,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2875,22799,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2876,22807,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2877,22817,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2878,22824,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2879,22832,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2880,22842,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2881,22849,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2882,22857,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2883,22867,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2884,22874,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2885,22882,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2886,22892,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
2887,22899,1073741855,134220112,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220112
2888,22907,1073741855,134220104,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220104
2889,22917,1073741855,134220108,67108864,4,32,0,0,0,0,108,32,32,0,0,0,50364152,134218825,134220108
